id, Date,Type,From,To,FromSUM,FromCurrency,ToSUM,ToCurrency,Сomment
0,10.10.2020,Income,Categories_34,account_0,800,RUB,800,RUB,
1,10.10.2020,Income,Categories_34,account_0,65,RUB,65,RUB,
2,10.10.2020,Income,Categories_34,account_0,270,RUB,270,RUB,
3,11.10.2020,Income,Categories_34,account_0,350,RUB,350,RUB,
4,12.10.2020,Expenses,account_0,Categories_2,25,RUB,25,RUB,+сок
5,13.10.2020,Expenses,account_0,Categories_1,65,RUB,65,RUB,Чипсы
6,13.10.2020,Income,Categories_34,account_0,35,RUB,35,RUB,
7,14.10.2020,Expenses,account_0,Categories_2,10,RUB,10,RUB,
8,16.10.2020,Income,Categories_34,account_0,5,RUB,5,RUB,Илья
9,16.10.2020,Expenses,account_0,Categories_1,35,RUB,35,RUB,Доширак
10,17.10.2020,Income,Categories_34,account_0,45,RUB,45,RUB,
11,19.10.2020,Expenses,account_0,Categories_2,10,RUB,10,RUB,
12,20.10.2020,Expenses,account_0,Categories_2,10,RUB,10,RUB,
13,21.10.2020,Income,Categories_34,account_0,35,RUB,35,RUB,
14,21.10.2020,Income,Categories_34,account_0,25,RUB,25,RUB,
15,21.10.2020,Income,Categories_34,account_0,50,RUB,50,RUB,
16,22.10.2020,Income,Categories_34,account_0,10,RUB,10,RUB,
17,23.10.2020,Income,Categories_34,account_0,70,RUB,70,RUB,
18,23.10.2020,Expenses,account_0,Categories_2,10,RUB,10,RUB,
19,23.10.2020,Expenses,account_0,Categories_3,100,RUB,100,RUB,
20,23.10.2020,Income,Categories_34,account_0,50,RUB,50,RUB,
21,02.11.2020,Income,Categories_34,account_0,300,RUB,300,RUB,
22,07.11.2020,Expenses,account_0,Categories_4,25,RUB,25,RUB,
23,16.11.2020,Income,Categories_34,account_0,45,RUB,45,RUB,
24,29.11.2020,Income,Categories_34,account_0,70,RUB,70,RUB,
25,21.12.2020,Expenses,account_0,Categories_1,135,RUB,135,RUB,Чипсы
26,31.12.2020,Income,Categories_34,account_0,150,RUB,150,RUB,
27,02.01.2021,Income,Categories_34,account_0,700,RUB,700,RUB,Новый год
28,09.01.2021,Expenses,account_0,Categories_4,30,RUB,30,RUB,Хлеб
29,12.01.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
30,13.01.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
31,14.01.2021,Income,Categories_34,account_0,10,RUB,10,RUB,
32,16.01.2021,Income,Categories_34,account_0,500,RUB,500,RUB,Усмон
33,17.01.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
34,20.01.2021,Income,Categories_34,account_0,50,RUB,50,RUB,
35,22.01.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
36,23.01.2021,Income,Categories_34,account_0,35,RUB,35,RUB,
37,23.01.2021,Expenses,account_0,Categories_3,550,RUB,550,RUB,
38,27.01.2021,Income,Categories_34,account_0,65,RUB,65,RUB,
39,28.01.2021,Expenses,account_0,Categories_1,130,RUB,130,RUB,
40,04.02.2021,Income,Categories_34,account_0,5,RUB,5,RUB,
41,05.02.2021,Income,Categories_34,account_0,15,RUB,15,RUB,
42,05.02.2021,Income,Categories_34,account_0,500,RUB,500,RUB,
43,12.02.2021,Income,Categories_34,account_0,5,RUB,5,RUB,
44,15.02.2021,Income,Categories_34,account_0,10,RUB,10,RUB,
45,19.02.2021,Income,Categories_34,account_0,1000,RUB,1000,RUB,
46,03.03.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
47,05.03.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
48,05.03.2021,Income,Categories_34,account_0,1050,RUB,1050,RUB,
49,05.03.2021,Expenses,account_0,Categories_1,125,RUB,125,RUB,
50,11.03.2021,Income,Categories_34,account_0,10,RUB,10,RUB,
51,15.03.2021,Income,Categories_34,account_0,160,RUB,160,RUB,
52,17.03.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
53,18.03.2021,Expenses,account_0,Categories_2,50,RUB,50,RUB,
54,22.03.2021,Expenses,account_0,Categories_1,150,RUB,150,RUB,
55,28.03.2021,Expenses,account_0,Categories_4,20,RUB,20,RUB,
56,28.03.2021,Expenses,account_0,Categories_4,35,RUB,35,RUB,Хлеб
57,28.03.2021,Expenses,account_0,Categories_6,800,RUB,800,RUB,
58,28.03.2021,Expenses,account_0,Categories_4,200,RUB,200,RUB,Телефон
59,29.03.2021,Expenses,account_0,Categories_2,20,RUB,20,RUB,
60,30.03.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
61,01.04.2021,Income,Categories_34,account_0,1540,RUB,1540,RUB,
62,01.04.2021,Income,Categories_34,account_0,20,RUB,20,RUB,Илис
63,02.04.2021,Expenses,account_0,Categories_2,20,RUB,20,RUB,
64,05.04.2021,Expenses,account_0,Categories_2,40,RUB,40,RUB,
65,12.04.2021,Income,Categories_34,account_0,10,RUB,10,RUB,
66,14.04.2021,Income,Categories_34,account_0,10,RUB,10,RUB,
67,15.04.2021,Expenses,account_0,Categories_1,250,RUB,250,RUB,
68,16.04.2021,Income,Categories_34,account_0,30,RUB,30,RUB,
69,17.04.2021,Income,Categories_34,account_0,20,RUB,20,RUB,
70,19.04.2021,Income,Categories_34,account_0,10,RUB,10,RUB,
71,21.04.2021,Expenses,account_0,Categories_2,10,RUB,10,RUB,
72,23.04.2021,Expenses,account_0,Categories_2,25,RUB,25,RUB,
73,24.04.2021,Income,Categories_34,account_0,70,RUB,70,RUB,
74,26.04.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
75,28.04.2021,Expenses,account_0,Categories_4,35,RUB,35,RUB,
76,29.04.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
77,30.04.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
78,30.04.2021,Expenses,account_0,Categories_1,130,RUB,130,RUB,
79,11.05.2021,Income,Categories_34,account_0,5,RUB,5,RUB,
80,11.05.2021,Income,Categories_34,account_0,70,RUB,70,RUB,
81,12.05.2021,Income,Categories_34,account_0,70,RUB,70,RUB,
82,14.05.2021,Income,Categories_34,account_0,70,RUB,70,RUB,
83,17.05.2021,Expenses,account_0,Categories_2,20,RUB,20,RUB,
84,17.05.2021,Income,Categories_34,account_0,70,RUB,70,RUB,
85,18.05.2021,Income,Categories_34,account_0,50,RUB,50,RUB,
86,18.05.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
87,19.05.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
88,19.05.2021,Income,Categories_34,account_0,70,RUB,70,RUB,
89,21.05.2021,Income,Categories_34,account_0,70,RUB,70,RUB,
90,21.05.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
91,22.05.2021,Income,Categories_34,account_0,30,RUB,30,RUB,
92,23.05.2021,Income,Categories_34,account_0,5,RUB,5,RUB,
93,23.05.2021,Income,Categories_34,account_0,30,RUB,30,RUB,
94,24.05.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
95,25.05.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
96,26.05.2021,Income,Categories_34,account_0,200,RUB,200,RUB,
97,27.05.2021,Expenses,account_0,Categories_4,5,RUB,5,RUB,Бабушка
98,09.06.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
99,14.06.2021,Expenses,account_0,Categories_3,100,RUB,100,RUB,
100,18.06.2021,Income,Categories_34,account_0,150,RUB,150,RUB,
101,19.06.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
102,23.06.2021,Income,Categories_34,account_0,200,RUB,200,RUB,
103,29.06.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
104,02.07.2021,Income,Categories_34,account_0,130,RUB,130,RUB,
105,02.07.2021,Income,Categories_34,account_0,150,RUB,150,RUB,
106,02.07.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
107,13.07.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
108,27.07.2021,Income,Categories_34,account_0,5,RUB,5,RUB,
109,08.08.2021,Income,Categories_34,account_0,35,RUB,35,RUB,
110,11.08.2021,Income,Categories_34,account_0,300,RUB,300,RUB,
111,22.08.2021,Income,Categories_34,account_0,100,RUB,100,RUB,
112,30.08.2021,Income,Categories_34,account_0,300,RUB,300,RUB,
113,31.08.2021,Expenses,account_0,Categories_0,20,RUB,20,RUB,Ксерокопия паспорта и СНИЛСа
114,01.09.2021,Income,Categories_34,account_0,100,RUB,100,RUB,Питание
115,02.09.2021,Expenses,account_0,Categories_2,25,RUB,25,RUB,
116,03.09.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
117,03.09.2021,Income,Categories_34,account_0,100,RUB,100,RUB,Питание
118,04.09.2021,Expenses,account_0,Categories_3,51,RUB,51,RUB,
119,06.09.2021,Expenses,account_0,Categories_2,40,RUB,40,RUB,
120,08.09.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
121,08.09.2021,Transfer,account_0,Categories_18,799,RUB,799,RUB,
122,09.09.2021,Expenses,account_0,Categories_2,20,RUB,20,RUB,
123,09.09.2021,Income,Categories_34,account_0,150,RUB,150,RUB,Питание
124,10.09.2021,Expenses,account_0,Categories_2,45,RUB,45,RUB,
125,11.09.2021,Expenses,account_4,Categories_3,401,RUB,401,RUB,
126,12.09.2021,Income,Categories_34,account_0,50,RUB,50,RUB,Питание
127,13.09.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,Долг
128,13.09.2021,Expenses,account_4,Categories_3,398,RUB,398,RUB,
129,13.09.2021,Income,Categories_34,account_0,100,RUB,100,RUB,Питание
130,14.09.2021,Expenses,account_0,Categories_2,5,RUB,5,RUB,
131,15.09.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
132,16.09.2021,Income,Categories_34,account_0,30,RUB,30,RUB,
133,17.09.2021,Income,Categories_34,account_4,104,RUB,104,RUB,
134,17.09.2021,Expenses,account_4,Categories_4,60,RUB,60,RUB,Сбербанк
135,19.09.2021,Income,Categories_34,account_0,150,RUB,150,RUB,Питание
136,20.09.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
137,20.09.2021,Income,Categories_34,account_0,100,RUB,100,RUB,Питание
138,21.09.2021,Expenses,account_0,Categories_2,50,RUB,50,RUB,
139,27.09.2021,Income,Categories_34,account_0,10,RUB,10,RUB,
140,27.09.2021,Income,Categories_34,account_0,150,RUB,150,RUB,Питание
141,28.09.2021,Expenses,account_4,Categories_4,1,RUB,1,RUB,Дай пожалуйста
142,30.09.2021,Expenses,account_0,Categories_2,50,RUB,50,RUB,
143,02.10.2021,Income,Categories_34,account_0,600,RUB,600,RUB,Усмон
144,02.10.2021,Income,Categories_34,account_4,300,RUB,300,RUB,Папа
145,03.10.2021,Income,Categories_34,account_0,200,RUB,200,RUB,Питание
146,04.10.2021,Expenses,account_0,Categories_2,50,RUB,50,RUB,
147,04.10.2021,Transfer,account_4,Categories_16,100,RUB,100,RUB,Бабушка
148,05.10.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
149,06.10.2021,Transfer,account_4,Categories_16,200,RUB,200,RUB,Давид
150,06.10.2021,Expenses,account_0,Categories_2,35,RUB,35,RUB,
151,08.10.2021,Income,Categories_34,account_0,200,RUB,200,RUB,Усмон
152,23.10.2021,Income,Categories_34,account_0,1170,RUB,1170,RUB,Копилка
153,24.10.2021,Transfer,account_0,Categories_18,250,RUB,250,RUB,
154,25.10.2021,Expenses,account_4,Categories_3,195,RUB,195,RUB,
155,26.10.2021,Transfer,account_0,Categories_18,1000,RUB,1000,RUB,Мама
156,26.10.2021,Expenses,account_0,Categories_4,20,RUB,20,RUB,
157,27.10.2021,Expenses,account_4,Categories_33,612,RUB,612,RUB,Брелки для ключей и чехол для телефона
158,31.10.2021,Transfer,account_0,Categories_13,40,RUB,40,RUB,Округление
159,01.11.2021,Expenses,account_4,Categories_6,199,RUB,199,RUB,
160,01.11.2021,Expenses,account_4,Categories_3,212,RUB,212,RUB,
