ДАТА,ТИП,СО СЧЁТА,НА СЧЁТ / НА КАТЕГОРИЮ,СУММА,ВАЛЮТА,СУММА 2,ВАЛЮТА 2,МЕТКИ,ЗАМЕТКИ
"28.04.2022","Расход","На столовую ","Столовая","40","RUB","40","RUB","","Курник"
"28.04.2022","Перевод","Card","На столовую ","100","RUB","100","RUB","",""
"27.04.2022","Перевод","Наличные","Копилка","20","RUB","20","RUB","",""
"26.04.2022","Расход","На столовую ","Столовая","40","RUB","40","RUB","","Курник"
"25.04.2022","Расход","На столовую ","Столовая","40","RUB","40","RUB","","Курник"
"24.04.2022","Расход","Cash","not stonks","","30","RUB","30","RUB","","Передайте за проезд"
"24.04.2022","Доход","Cash","Шкила","200","RUB","200","RUB","",""
"23.04.2022","Перевод","Наличные","Копилка","25","RUB","25","RUB","",""
"23.04.2022","Доход","Наличные","Родственники (Бабваля)","25","RUB","25","RUB","",""
"21.04.2022","Перевод","Наличные","Копилка","10","RUB","10","RUB","",""
